security_id;snap_time;is_contiguous;bid_stdev;mid_stdev;ask_stdev
id_132;2021-11-20 07:00:00;true;12.645434507363722;12.651646691516845;12.657862593328316
id_132;2021-11-20 08:00:00;true;11.796701830209356;11.80303947064942;11.809381103708663
id_132;2021-11-20 09:00:00;true;11.721193683904529;11.726776261747123;11.732361372222629
id_132;2021-11-20 10:00:00;true;11.665763183161381;11.671008945505841;11.676256873177316
id_132;2021-11-20 11:00:00;true;9.669379890171111;9.672383417402076;9.675389055689104
id_132;2021-11-20 12:00:00;true;8.253920102040427;8.255973020965985;8.258028389646642
id_132;2021-11-20 13:00:00;true;4.603652378232163;4.606961959683525;4.610274716098307
id_132;2021-11-20 14:00:00;true;3.161514775167556;3.1650195717317335;3.168528272009971
id_132;2021-11-20 15:00:00;true;1.5522024856797327;1.5544232097547075;1.5566519267494805
id_132;2021-11-20 16:00:00;true;8.637798490436806;8.639854305830118;8.641911545363952
id_132;2021-11-20 17:00:00;true;11.904359137069875;11.907260086101948;11.910161466049393
id_132;2021-11-20 18:00:00;true;14.14804408980536;14.151777362866088;14.155510466915247
id_132;2021-11-20 19:00:00;true;15.8534174964198;15.857521409828134;15.86162532323648
id_132;2021-11-20 20:00:00;true;17.161827860875288;17.166270477458472;17.170713094041698
id_132;2021-11-20 21:00:00;true;18.162371425270287;18.16707304873008;18.171774672189894
id_132;2021-11-20 22:00:00;true;18.903995532830184;18.908889137679452;18.9137827425288
id_132;2021-11-20 23:00:00;true;19.416391772769884;19.421418019669332;19.426444266568808
id_132;2021-11-21 00:00:00;true;19.71743905518;19.722543233035292;19.727647410890654
id_132;2021-11-21 01:00:00;true;19.816771870524732;19.821901762285187;19.82703165404562
id_132;2021-11-21 02:00:00;true;19.717439055179987;19.722543233035363;19.72764741089063
id_132;2021-11-21 03:00:00;true;19.416391772769853;19.42141801966936;19.42644426656883
id_132;2021-11-21 04:00:00;true;18.9039955328301;18.908889137679523;18.913782742528806
id_132;2021-11-21 05:00:00;true;18.16237142527026;18.167073048730042;18.17177467218986
id_132;2021-11-21 06:00:00;true;17.1618278608753;17.16627047745851;17.170713094041623
id_132;2021-11-21 07:00:00;true;15.853417496419818;15.857521409828179;15.8616253232365
id_132;2021-11-21 08:00:00;true;14.15200579981139;14.155669275296685;14.159332750782017
id_132;2021-11-21 09:00:00;true;11.890063122314844;11.893141057371055;11.896218992427347
id_132;2021-11-21 10:00:00;true;8.637930597081702;8.64016666505917;8.642402733036697
id_132;2021-11-21 11:00:00;true;0.0;0.0;0.0
id_132;2021-11-21 12:00:00;true;0.0;0.0;0.0
id_132;2021-11-21 13:00:00;true;0.0;0.0;0.0
id_132;2021-11-21 14:00:00;true;0.0;0.0;0.0
id_132;2021-11-21 15:00:00;true;0.0;0.0;0.0
id_132;2021-11-21 18:00:00;false;;;
id_132;2021-11-21 19:00:00;false;;;
id_132;2021-11-21 20:00:00;false;;;
id_132;2021-11-21 21:00:00;false;;;
id_132;2021-11-21 22:00:00;false;;;
id_132;2021-11-21 23:00:00;false;;;
id_132;2021-11-22 00:00:00;false;;;
id_132;2021-11-22 01:00:00;false;;;
id_132;2021-11-22 02:00:00;false;;;
id_132;2021-11-22 03:00:00;false;;;
id_132;2021-11-22 04:00:00;false;;;
id_132;2021-11-22 05:00:00;false;;;
id_132;2021-11-22 06:00:00;false;;;
id_132;2021-11-22 07:00:00;false;;;
id_132;2021-11-22 08:00:00;false;;;
id_132;2021-11-22 09:00:00;false;;;
id_132;2021-11-22 10:00:00;false;;;
id_132;2021-11-22 11:00:00;false;;;
id_132;2021-11-22 12:00:00;false;;;
id_132;2021-11-22 13:00:00;true;14.884360556138429;14.881525702120154;14.878692411598184
id_132;2021-11-22 14:00:00;true;17.603587920973613;17.599625986208988;17.59566530008546
id_132;2021-11-22 15:00:00;true;19.17550033058561;19.172812105399217;19.170125547920332
id_132;2021-11-22 16:00:00;true;20.645474125924274;20.646221187257503;20.646972832788137
id_132;2021-11-22 17:00:00;true;22.240002513015757;22.242778145477935;22.245559031671437
id_132;2021-11-22 18:00:00;true;24.448757089062827;24.45405843811496;24.45936550280897
id_132;2021-11-22 19:00:00;true;25.966324543632766;25.973507987340184;25.980697238526965
id_132;2021-11-22 20:00:00;true;26.95572832080901;26.96495634961874;26.9741906928983
id_132;2021-11-22 21:00:00;true;27.45299141039004;27.46346347283398;27.473941977617123
id_132;2021-11-22 22:00:00;true;27.496282200556365;27.507087876247112;27.517899952576283
id_132;2021-11-22 23:00:00;true;27.138011830175362;27.14920449915325;27.160403626758164
id_132;2021-11-23 00:00:00;true;26.305584521962373;26.316972454802706;26.328366990357427
id_132;2021-11-23 01:00:00;true;24.950742560197753;24.962218158860217;24.973700619694032
id_132;2021-11-23 02:00:00;true;22.98127537549226;22.99276394015943;23.004259778525764
id_132;2021-11-23 03:00:00;true;20.396533879688054;20.40746591684945;20.41840604609371
id_132;2021-11-23 04:00:00;true;18.414305873423483;18.425549130644377;18.436800869599512
id_132;2021-11-23 05:00:00;true;14.467614736296083;14.480512978337108;14.493419145108257
id_132;2021-11-23 06:00:00;true;12.079723546418348;12.093197567989245;12.106679123959879
id_132;2021-11-23 07:00:00;true;10.980364591780265;10.993184005387802;11.006011541545375
id_132;2021-11-23 08:00:00;true;8.945866117345746;8.955476362774368;8.965097694597885
id_132;2021-11-23 09:00:00;true;8.008047817171507;8.014891432925234;8.021745540453859
id_133;2021-11-20 00:00:00;true;11.49628107153839;11.501006772749992;11.505737054810762
id_133;2021-11-20 01:00:00;true;11.845924561460478;11.85131854578571;11.856717138541883
id_133;2021-11-20 02:00:00;true;12.057131456354503;12.063065305979064;12.069003798802031
id_133;2021-11-20 03:00:00;true;12.000755740676981;12.007408841824992;12.014066442581491
id_133;2021-11-20 04:00:00;true;11.143195976215319;11.150959398304327;11.15872680720877
id_133;2021-11-20 05:00:00;true;10.485582100370216;10.493105344889381;10.500632877960626
id_133;2021-11-20 06:00:00;true;10.545922281942023;10.552958864697578;10.559998096925819
id_133;2021-11-20 07:00:00;true;8.521157289027043;8.526616914110843;8.532079825120894
id_133;2021-11-20 08:00:00;true;7.4841776672645555;7.490045746996826;7.495917082232714
id_133;2021-11-20 09:00:00;true;7.404748231280757;7.410121585052671;7.415497506568165
id_133;2021-11-20 10:00:00;true;7.35401425907342;7.359141971402887;7.3642720103728445
id_133;2021-11-20 11:00:00;true;6.004870389856141;6.008249555709594;6.011631246834674
id_133;2021-11-20 12:00:00;true;5.234414324049364;5.236759961535088;5.239108212083351
id_133;2021-11-20 13:00:00;true;3.0070466443308703;3.0103154839913016;3.013587113028845
id_133;2021-11-20 14:00:00;true;2.0805393406323325;2.0836168477964345;2.0866978114066916
id_133;2021-11-20 15:00:00;true;1.1442091265529293;1.1465068170660306;1.1488103611186486
id_133;2021-11-20 16:00:00;true;0.24471780724305203;0.24598790620682282;0.24728271615331734
id_133;2021-11-20 17:00:00;true;0.07532827122004777;0.07336218730596576;0.07139651195037684
id_133;2021-11-20 18:00:00;true;0.03428563029899733;0.03354101966250093;0.0327964090259311
id_133;2021-11-20 19:00:00;true;0.0;0.0;0.0
id_133;2021-11-20 20:00:00;true;0.0;0.0;0.0
id_133;2021-11-20 21:00:00;true;0.0;0.0;0.0
id_133;2021-11-20 22:00:00;true;0.0;0.0;0.0
id_133;2021-11-21 18:00:00;false;;;
id_133;2021-11-21 19:00:00;false;;;
id_133;2021-11-21 20:00:00;false;;;
id_133;2021-11-21 21:00:00;false;;;
id_133;2021-11-21 22:00:00;false;;;
id_133;2021-11-21 23:00:00;false;;;
id_133;2021-11-22 00:00:00;false;;;
id_133;2021-11-22 01:00:00;false;;;
id_133;2021-11-22 02:00:00;false;;;
id_133;2021-11-22 03:00:00;false;;;
id_133;2021-11-22 04:00:00;false;;;
id_133;2021-11-22 05:00:00;false;;;
id_133;2021-11-22 06:00:00;false;;;
id_133;2021-11-22 07:00:00;false;;;
id_133;2021-11-22 08:00:00;false;;;
id_133;2021-11-22 09:00:00;false;;;
id_133;2021-11-22 10:00:00;false;;;
id_133;2021-11-22 11:00:00;false;;;
id_133;2021-11-22 12:00:00;false;;;
id_133;2021-11-22 13:00:00;true;13.268481517252972;13.265367396581322;13.262254178956027
id_133;2021-11-22 14:00:00;true;15.539965241273846;15.535674747656333;15.53138483614029
id_133;2021-11-22 15:00:00;true;16.725656997146114;16.72216465008953;16.71867311618328
id_133;2021-11-22 16:00:00;true;17.96167695215429;17.960898810163055;17.960123349344922
id_133;2021-11-22 17:00:00;true;19.28868533095788;19.28963855976272;19.290595132220883
id_133;2021-11-22 18:00:00;true;20.90357245997616;20.906497335567895;20.909426021219307
id_133;2021-11-22 19:00:00;true;21.89062855003907;21.895039395584806;21.89945423280535
id_133;2021-11-22 20:00:00;true;22.512283453121388;22.518034893929254;22.523790688724546
id_133;2021-11-22 21:00:00;true;22.807169772037287;22.813668257382364;22.82017115577678
id_133;2021-11-22 22:00:00;true;22.78537220951891;22.792036807610533;22.798705803527312
id_133;2021-11-22 23:00:00;true;22.34865174668793;22.35553096427684;22.362414646714264
id_133;2021-11-23 00:00:00;true;21.564369812750268;21.571396312990583;21.578427405750816
id_133;2021-11-23 01:00:00;true;20.353205182735334;20.36032471331383;20.367449050668608
id_133;2021-11-23 02:00:00;true;18.63209548771044;18.63928151279331;18.646472680121825
id_133;2021-11-23 03:00:00;true;16.43408548333873;16.44106793848544;16.448056129268878
id_133;2021-11-23 04:00:00;true;14.216546879197564;14.22404658492086;14.231552378984857
id_133;2021-11-23 05:00:00;true;10.860532079628156;10.869517926050635;10.878509465914885
id_133;2021-11-23 06:00:00;true;8.854439468722083;8.863809231630404;8.873184588825382
id_133;2021-11-23 07:00:00;true;7.838055062188253;7.84725681804926;7.8564644090408775
id_133;2021-11-23 08:00:00;true;6.29021127249567;6.297121413371104;6.304039994529864
id_133;2021-11-23 09:00:00;true;5.65922106877471;5.664386476509454;5.669560294841386
id_134;2021-11-20 00:00:00;true;0.002063944868704741;0.0010479648196184321;0.0
id_134;2021-11-20 01:00:00;true;0.002063944868704741;0.0010479648196184334;0.0
id_134;2021-11-20 02:00:00;true;0.0020639448687047404;0.001047964819618433;0.0
id_134;2021-11-20 03:00:00;true;0.0020639448687047404;0.0010479648196184332;0.0
id_134;2021-11-20 04:00:00;true;0.0022176030208075417;0.0011142940885553846;0.0
id_134;2021-11-20 05:00:00;true;0.002333255011216823;0.001162831729692198;0.0
id_134;2021-11-20 06:00:00;true;0.0024163641673956514;0.0011957462985626643;0.0
id_134;2021-11-20 07:00:00;true;0.0024702173354202105;0.001214308878593737;0.0
id_134;2021-11-20 08:00:00;true;0.0024702173354202105;0.001214308878593737;0.0
id_134;2021-11-20 09:00:00;true;0.0024702173354202096;0.001214308878593736;0.0
id_134;2021-11-20 10:00:00;true;0.00247021733542021;0.0012143088785937365;0.0
id_134;2021-11-20 11:00:00;true;0.0024702173354202105;0.0012351086677101048;0.0
id_134;2021-11-20 12:00:00;true;0.002470217335420211;0.0012351086677101053;0.0
id_134;2021-11-20 13:00:00;true;0.0024702173354202105;0.0012351086677101046;0.0
id_134;2021-11-20 14:00:00;true;0.0024702173354202105;0.0012351086677101046;0.0
id_134;2021-11-20 15:00:00;true;0.0024702173354202096;0.0012351086677101035;0.0
id_134;2021-11-20 16:00:00;true;0.0024702173354202105;0.0012351086677101057;0.0
id_134;2021-11-20 17:00:00;true;0.002470217335420211;0.0012351086677101042;0.0
id_134;2021-11-20 18:00:00;true;0.003741217786539002;0.004391884711122263;0.005590169943749475
id_134;2021-11-20 19:00:00;true;0.004616902584383193;0.005938279034765614;0.007694837640638656
id_134;2021-11-20 20:00:00;true;0.005281546822864043;0.007046602391447804;0.009158688713313082
id_134;2021-11-20 21:00:00;true;0.005826437026266793;0.007901532163214663;0.01025978352085154
id_134;2021-11-20 22:00:00;true;0.006282808624375432;0.008579159264415746;0.011106541457982982
id_134;2021-11-20 23:00:00;true;0.0066688592885535015;0.009119095061289913;0.011754058649540683
id_134;2021-11-21 00:00:00;true;0.006996239591455729;0.009544735391000137;0.012234012123239824
id_134;2021-11-21 01:00:00;true;0.007272876792721383;0.009870876887405485;0.012565617248750865
id_134;2021-11-21 02:00:00;true;0.007504384683215821;0.010107156141227753;0.01276044463835101
id_134;2021-11-21 03:00:00;true;0.0076948376406386545;0.01025978352085154;0.012824729401064426
id_134;2021-11-21 04:00:00;true;0.007656266783010606;0.010208355710680808;0.012760444638351012
id_134;2021-11-21 05:00:00;true;0.007539370349250518;0.010052493799000691;0.012565617248750865
id_134;2021-11-21 06:00:00;true;0.007340407273943892;0.00978720969859186;0.012234012123239824
id_134;2021-11-21 07:00:00;true;0.007052435189724409;0.009403246919632546;0.011754058649540683
id_134;2021-11-21 08:00:00;true;0.007052435189724407;0.009403246919632544;0.011754058649540683
id_134;2021-11-21 09:00:00;true;0.007052435189724408;0.009403246919632546;0.011754058649540683
id_134;2021-11-21 10:00:00;true;0.007052435189724408;0.009403246919632544;0.011754058649540683
id_134;2021-11-21 11:00:00;true;0.007052435189724408;0.009403246919632546;0.011754058649540683
id_134;2021-11-21 12:00:00;true;0.007052435189724408;0.009403246919632544;0.011754058649540683
id_134;2021-11-21 13:00:00;true;0.007052435189724408;0.009403246919632544;0.011754058649540683
id_134;2021-11-21 14:00:00;true;0.007340407273943893;0.009787209698591858;0.012234012123239824
id_134;2021-11-21 15:00:00;true;0.007539370349250519;0.010052493799000691;0.012565617248750865
id_134;2021-11-21 16:00:00;true;0.007656266783010606;0.010208355710680808;0.01276044463835101
id_134;2021-11-21 17:00:00;true;0.007694837640638655;0.010259783520851542;0.012824729401064426
id_134;2021-11-21 18:00:00;true;0.007694837640638655;0.01025978352085154;0.012824729401064426
id_134;2021-11-21 19:00:00;true;0.007694837640638655;0.01025978352085154;0.012824729401064426
id_134;2021-11-21 20:00:00;true;0.0076948376406386545;0.010259783520851542;0.012824729401064426
id_134;2021-11-21 21:00:00;true;0.0076948376406386545;0.010259783520851542;0.012824729401064426
id_134;2021-11-21 22:00:00;true;0.007694837640638655;0.01025978352085154;0.012824729401064426
id_134;2021-11-21 23:00:00;true;0.0076948376406386545;0.010259783520851542;0.012824729401064428
id_134;2021-11-22 00:00:00;true;0.0076948376406386545;0.01025978352085154;0.012824729401064426
id_134;2021-11-22 01:00:00;true;0.0076948376406386545;0.01025978352085154;0.012824729401064426
id_134;2021-11-22 02:00:00;true;0.007694837640638655;0.01025978352085154;0.012824729401064426
id_134;2021-11-22 03:00:00;true;0.0076948376406386545;0.01025978352085154;0.012824729401064426
id_134;2021-11-22 04:00:00;true;0.007656266783010606;0.010208355710680806;0.012760444638351012
id_134;2021-11-22 05:00:00;true;0.007539370349250518;0.010052493799000691;0.012565617248750865
id_134;2021-11-22 06:00:00;true;0.007340407273943892;0.00978720969859186;0.012234012123239824
id_134;2021-11-22 07:00:00;true;0.007052435189724409;0.009403246919632546;0.011754058649540683
id_134;2021-11-22 08:00:00;true;0.0075175233883731166;0.009850861570655154;0.012190915513308738
id_134;2021-11-22 09:00:00;true;0.007947194142390262;0.010272600244800423;0.012607433062326867
id_134;2021-11-22 10:00:00;true;0.008346918750747424;0.010908561340814645;0.013484884325167862
id_134;2021-11-22 11:00:00;true;0.00872081599272381;0.011496566993306262;0.014290224851827543
id_134;2021-11-22 12:00:00;true;0.009072079782439492;0.012043643223927848;0.015035046776746235
id_134;2021-11-22 13:00:00;true;0.009403246919632544;0.012555141534342352;0.015727950313140986
id_134;2021-11-22 14:00:00;true;0.009787209698591858;0.013125783184653262;0.01648563968396355
id_134;2021-11-22 15:00:00;true;0.010052493799000691;0.013526290190432461;0.017021658030440607
id_134;2021-11-22 16:00:00;true;0.010208355710680808;0.013771514269068521;0.017356554957709783
id_134;2021-11-22 17:00:00;true;0.010259783520851542;0.013869694338832114;0.01750187959830841
id_134;2021-11-22 18:00:00;true;0.010497493435151682;0.013954814298487214;0.017462365547837894
id_134;2021-11-22 19:00:00;true;0.010575542788110591;0.013869694338832114;0.017236741663025953
id_134;2021-11-22 20:00:00;true;0.010497493435151682;0.013611140947574412;0.01681751906103933
id_134;2021-11-22 21:00:00;true;0.010259783520851542;0.013168942730211068;0.01618966531951463
id_134;2021-11-22 22:00:00;true;0.009850861570655156;0.012523661815266245;0.015327563750521992
id_134;2021-11-22 23:00:00;true;0.009370832406995655;0.011687227339909876;0.014188579543903759
id_134;2021-11-23 00:00:00;true;0.008439997193813453;0.010414714729397864;0.012698425099200295
id_134;2021-11-23 01:00:00;true;0.007312345364986675;0.008777915994729405;0.010711528467275955
id_134;2021-11-23 02:00:00;true;0.005875629865451829;0.006507523479950362;0.007859791077978706
id_134;2021-11-23 03:00:00;true;0.0037936061166680265;0.0020867296876868552;0.001538967528127731
id_134;2021-11-23 04:00:00;true;0.003996297628661071;0.0020867296876868552;0.0011180339887498967
id_134;2021-11-23 05:00:00;true;0.004173459375373712;0.0020867296876868552;0.0
id_134;2021-11-23 06:00:00;true;0.004328227423735836;0.0021641137118679175;0.0
id_134;2021-11-23 07:00:00;true;0.004462932125620414;0.002231466062810204;0.0
id_134;2021-11-23 08:00:00;true;0.006380222319175505;0.005037278792322195;0.004472135954999578
id_134;2021-11-23 09:00:00;true;0.0077065846760040885;0.006983003331398016;0.0069726910911520786
id_135;2021-11-20 00:00:00;true;0.007414442550410201;0.010426328852157569;0.014074763171482972
id_135;2021-11-20 01:00:00;true;0.0074144425504101994;0.01042632885215757;0.01407476317148297
id_135;2021-11-20 02:00:00;true;0.007414442550410203;0.010426328852157567;0.01407476317148297
id_135;2021-11-20 03:00:00;true;0.0074144425504101994;0.010426328852157569;0.01407476317148297
id_135;2021-11-20 04:00:00;true;0.007719024117939611;0.011042236620510059;0.015006075158637142
id_135;2021-11-20 05:00:00;true;0.007958224257542215;0.01149020189480295;0.01577758827155363
id_135;2021-11-20 06:00:00;true;0.007899103324639662;0.011685995892520245;0.01619863677391815
id_135;2021-11-20 07:00:00;true;0.004989572459974237;0.010185774393731686;0.015407655023829332
id_135;2021-11-20 08:00:00;true;0.005000000000000002;0.010193441518937562;0.015411035007422438
id_135;2021-11-20 09:00:00;true;0.00499182337964744;0.010166104131013733;0.015363248737318088
id_135;2021-11-20 10:00:00;true;0.004970674233862172;0.010114476337356645;0.015280037047197974
id_135;2021-11-20 11:00:00;true;0.004940434670840421;0.010045947074894385;0.015172256536885097
id_135;2021-11-20 12:00:00;true;0.00494043467084042;0.009916592952696694;0.014903196407411891
id_135;2021-11-20 13:00:00;true;0.004940434670840423;0.009916592952696694;0.014903196407411893
id_135;2021-11-20 14:00:00;true;0.004940434670840423;0.009916592952696694;0.014903196407411893
id_135;2021-11-20 15:00:00;true;0.004940434670840423;0.009916592952696694;0.014903196407411895
id_135;2021-11-20 16:00:00;true;0.004940434670840423;0.009916592952696694;0.014903196407411895
id_135;2021-11-20 17:00:00;true;0.004940434670840423;0.009916592952696694;0.014903196407411893
id_135;2021-11-20 18:00:00;true;0.011059052019904208;0.015506259347352884;0.020384462607326043
id_135;2021-11-20 19:00:00;true;0.014509525002200234;0.019201151281272585;0.024300747226977892
id_135;2021-11-20 20:00:00;true;0.01681947492765768;0.02161109607780713;0.026773907172154717
id_135;2021-11-20 21:00:00;true;0.018496087779795348;0.02330574810506717;0.028451251013101805
id_135;2021-11-20 22:00:00;true;0.019701723141310305;0.024434391207562564;0.02946898458772509
id_135;2021-11-20 23:00:00;true;0.019701723141310308;0.02443439120756256;0.02946898458772509
id_135;2021-11-21 00:00:00;true;0.019701723141310308;0.02443439120756256;0.029468984587725094
id_135;2021-11-21 01:00:00;true;0.019701723141310308;0.024434391207562557;0.029468984587725094
id_135;2021-11-21 02:00:00;true;0.019701723141310308;0.02443439120756256;0.02946898458772509
id_135;2021-11-21 03:00:00;true;0.019701723141310308;0.024434391207562557;0.029468984587725094
id_135;2021-11-21 04:00:00;true;0.020026298499197185;0.025103732161195727;0.030482954684803595
id_135;2021-11-21 05:00:00;true;0.020332758116684;0.02571478174124758;0.03138890182683582
id_135;2021-11-21 06:00:00;true;0.020621909656836752;0.026271607648201748;0.03219594613252453
id_135;2021-11-21 07:00:00;true;0.0208944716939295;0.026777592753722476;0.03291136421871391
id_135;2021-11-21 08:00:00;true;0.0208944716939295;0.026777592753722476;0.03291136421871391
id_135;2021-11-21 09:00:00;true;0.0208944716939295;0.026777592753722476;0.03291136421871391
id_135;2021-11-21 10:00:00;true;0.0208944716939295;0.026777592753722476;0.032911364218713914
id_135;2021-11-21 11:00:00;true;0.0208944716939295;0.02677759275372248;0.03291136421871391
id_135;2021-11-21 12:00:00;true;0.020894471693929502;0.026777592753722476;0.032911364218713914
id_135;2021-11-21 13:00:00;true;0.020894471693929502;0.02677759275372248;0.032911364218713914
id_135;2021-11-21 14:00:00;true;0.01926955602689601;0.024815105756055333;0.030655127501043985
id_135;2021-11-21 15:00:00;true;0.017252002172135513;0.022447306719234006;0.027984958365822918
id_135;2021-11-21 16:00:00;true;0.014680814547887791;0.019527308812882647;0.024767338424456897
id_135;2021-11-21 17:00:00;true;0.011180339887498949;0.015750939821583917;0.02074912807299318
id_135;2021-11-21 18:00:00;true;0.01118033988749895;0.015750939821583914;0.02074912807299318
id_135;2021-11-21 19:00:00;true;0.014509525002200234;0.019201151281272585;0.024300747226977892
id_135;2021-11-21 20:00:00;true;0.01681947492765768;0.02161109607780713;0.026773907172154717
id_135;2021-11-21 21:00:00;true;0.018496087779795348;0.02330574810506717;0.028451251013101805
id_135;2021-11-21 22:00:00;true;0.019701723141310308;0.02443439120756256;0.029468984587725094
id_135;2021-11-21 23:00:00;true;0.019861361590045288;0.023957198676411495;0.028446625921465442
id_135;2021-11-22 00:00:00;true;0.01980829172474577;0.023242146381542577;0.027144835701531846
id_135;2021-11-22 01:00:00;true;0.019540780569443944;0.022266330494363242;0.025520889276702024
id_135;2021-11-22 02:00:00;true;0.019049796241485242;0.02099342002177174;0.023508117299081362
id_135;2021-11-22 03:00:00;true;0.01831737742662616;0.019364916731037084;0.020994986870303368
id_135;2021-11-22 04:00:00;true;0.018035053587243284;0.018978866362906206;0.02058998223459779
id_135;2021-11-22 05:00:00;true;0.017614288458371995;0.018496087779795344;0.02012461179749811
id_135;2021-11-22 06:00:00;true;0.01704483252453581;0.017908759985284472;0.019594574974238475
id_135;2021-11-22 07:00:00;true;0.016311119875071344;0.01720618004029213;0.01899445902583726
id_135;2021-11-22 08:00:00;true;0.01538967528127731;0.016373518414291955;0.018317377426626164
id_135;2021-11-22 09:00:00;true;0.014244112357114617;0.015399029361072012;0.017554426642213128
id_135;2021-11-22 10:00:00;true;0.012814465510343747;0.014222336028418934;0.01669383750149485
id_135;2021-11-22 11:00:00;true;0.010990426455975696;0.012811327224888053;0.01571958215595742
id_135;2021-11-22 12:00:00;true;0.008522416262267905;0.011076817897611302;0.01460893742308382
id_135;2021-11-22 13:00:00;true;0.004442616583193193;0.008830187457031465;0.013327849749579578
id_135;2021-11-22 14:00:00;true;0.004103913408340616;0.008110811498111317;0.01231174022502185
id_135;2021-11-22 15:00:00;true;0.0036634754853252325;0.007299315036357865;0.0109904264559757
id_135;2021-11-22 16:00:00;true;0.0030779350562554625;0.006258972506898019;0.009233805168766386
id_135;2021-11-22 17:00:00;true;0.0022360679774997903;0.004792098760075359;0.006708203932499369
id_135;2021-11-22 18:00:00;true;0.0;0.0021560197245460394;0.0
id_135;2021-11-22 19:00:00;true;0.0;0.0021560197245460394;0.0
id_135;2021-11-22 20:00:00;true;0.0;0.0021560197245460394;0.0
id_135;2021-11-22 21:00:00;true;0.00223606797749979;0.002340377837241806;0.0
id_135;2021-11-22 22:00:00;true;0.0030779350562554625;0.002484901777154435;0.0
id_135;2021-11-22 23:00:00;true;0.003077935056255462;0.002484901777154434;0.0
id_135;2021-11-23 00:00:00;true;0.0030779350562554625;0.0024849017771544336;0.0
id_135;2021-11-23 01:00:00;true;0.003077935056255462;0.0024849017771544336;0.0
id_135;2021-11-23 02:00:00;true;0.0030779350562554625;0.002484901777154434;0.0
id_135;2021-11-23 03:00:00;true;0.0030779350562554625;0.0024849017771544344;0.0
id_135;2021-11-23 04:00:00;true;0.0030779350562554625;0.0024849017771544344;0.0
id_135;2021-11-23 05:00:00;true;0.003077935056255463;0.002486934278436638;0.0
id_135;2021-11-23 06:00:00;true;0.003077935056255463;0.002486934278436638;0.0
id_135;2021-11-23 07:00:00;true;0.003077935056255463;0.002486934278436638;1.1256372301674155e-18
id_135;2021-11-23 08:00:00;true;0.0033541019662496853;0.002486934278436638;0.0011180339887498943
id_135;2021-11-23 09:00:00;true;0.003354101966249685;0.002486934278436638;0.001118033988749894
id_136;2021-11-20 00:00:00;true;3.736353269116023;3.6986210131199977;3.6728618412043725
id_136;2021-11-20 01:00:00;true;3.4790365933181917;3.4750073762088465;3.4828023157492343
id_136;2021-11-20 02:00:00;true;3.107225876887613;3.15405303009742;3.2112471071739908
id_136;2021-11-20 03:00:00;true;2.603542692636508;2.732153401535834;2.8646666090406385
id_136;2021-11-20 04:00:00;true;2.3441674732956153;2.479765728034418;2.6193686513868446
id_136;2021-11-20 05:00:00;true;2.1558709941899927;2.296822208271738;2.4419488749137033
id_136;2021-11-20 06:00:00;true;2.201503673456492;2.3436016312634314;2.4901382704702586
id_136;2021-11-20 07:00:00;true;2.228201117085667;2.370425585110289;2.5174661864660672
id_136;2021-11-20 08:00:00;true;2.3475415844898477;2.5139580527345924;2.6846052020565554
id_136;2021-11-20 09:00:00;true;2.4424974253266396;2.624221096561107;2.8089842227460755
id_136;2021-11-20 10:00:00;true;2.511699793873754;2.6993757527520024;2.888664932266996
id_136;2021-11-20 11:00:00;true;1.8581441963812855;2.035703764839524;2.2143875820723777
id_136;2021-11-20 12:00:00;true;1.5764056469184466;1.7227993076808041;1.8705467358259424
id_136;2021-11-20 13:00:00;true;0.5599988961028086;0.6541723431523646;0.7494820029375442
id_136;2021-11-20 14:00:00;true;0.4341320285141585;0.5073026709963204;0.5819775065943869
id_136;2021-11-20 15:00:00;true;0.27615950595131;0.3192376145529454;0.36471607886384677
id_136;2021-11-20 16:00:00;true;0.08374637034197056;0.10562997164200481;0.13376234012742172
id_136;2021-11-20 17:00:00;true;0.06331738236133053;0.05517657605773002;0.04703576975413079
id_136;2021-11-20 18:00:00;true;0.19899748742132253;0.016583123951776486;0.16583123951776957
id_136;2021-11-20 19:00:00;true;0.25690465157330067;0.021408720964441342;0.21408720964441877
id_136;2021-11-20 20:00:00;true;0.2894291463713175;0.024119095530943133;0.24119095530943346
id_136;2021-11-20 21:00:00;true;0.30941277241940457;0.025784397701617494;0.2578439770161733
id_136;2021-11-20 22:00:00;true;0.32204702407301355;0.02683725200608518;0.2683725200608475
id_136;2021-11-20 23:00:00;true;0.32204702407301355;0.02683725200608518;0.2683725200608475
id_136;2021-11-21 00:00:00;true;0.32204702407301355;0.02683725200608518;0.2683725200608475
id_136;2021-11-21 01:00:00;true;0.32204702407301355;0.02683725200608518;0.2683725200608475
id_136;2021-11-21 02:00:00;true;0.32204702407301355;0.02683725200608518;0.2683725200608475
id_136;2021-11-21 03:00:00;true;0.3220470240730147;0.026837252006085544;0.2683725200608449
id_136;2021-11-21 04:00:00;true;0.3281818043452378;0.02734848369543757;0.27348483695436365
id_136;2021-11-21 05:00:00;true;0.33420399113760885;0.027850332594801956;0.2785033259480057
id_136;2021-11-21 06:00:00;true;0.33985290935932755;0.028321075779945342;0.2832107577994372
id_136;2021-11-21 07:00:00;true;0.34467375879228085;0.02872281323269166;0.28722813232689737
id_136;2021-11-21 08:00:00;true;0.4141585115958249;0.19864884504160596;0.310058645479146
id_136;2021-11-21 09:00:00;true;0.4469777297685978;0.2639894970362534;0.3302203121333612
