ccy_pair;timestamp;price;new_price;conversion_applied;insufficient_data;error_message
GBPJPY;2021-12-10 19:54:39.355187;-76.2;150.33;true;false;""
GBPJPY;2021-12-10 19:58:40.626622;-89.5;150.29;true;false;""
GBPJPY;2021-12-10 19:59:05.071124;-71.0;150.28;true;false;""
GBPJPY;2021-12-10 19:59:35.147831;-122.5;150.25;true;false;""
GBPJPY;2021-12-10 19:59:40.767872;-46.11;150.32;true;false;""
GBPJPY;2021-12-10 19:59:50.08791;-24.5;150.34;true;false;""
GBPNOK;2021-12-10 19:56:51.993685;425.83;54.45;true;false;""
GBPNOK;2021-12-10 19:57:52.098685;239.49;35.82;true;false;""
GBPNOK;2021-12-10 19:57:52.099296;266.64;38.53;true;false;""
GBPNOK;2021-12-10 19:58:52.513926;342.52;46.12;true;false;""
GBPSEK;2021-12-10 19:56:51.967558;-782.26;11.21;true;false;""
GBPSEK;2021-12-10 19:57:52.098558;-746.73;11.25;true;false;""
GBPUSD;2021-12-10 19:41:50.051252;5.75;1.38;true;false;""
GBPUSD;2021-12-10 19:45:20.130641;5.2;1.38;true;false;""
GBPUSD;2021-12-10 19:49:25.146562;2.15;1.35;true;false;""
GBPUSD;2021-12-10 19:53:55.207066;6.68;1.39;true;false;""
GBPUSD;2021-12-10 19:54:00.189842;6.63;1.39;true;false;""
GBPUSD;2021-12-10 19:58:35.150198;8.0;1.41;true;false;""
GBPUSD;2021-12-10 19:59:00.182751;-20.75;1.12;true;false;""
GBPUSD;2021-12-10 19:59:25.176205;-5.5;1.27;true;false;""
GBPUSD;2021-12-10 19:59:35.169067;-20.5;1.12;true;false;""
GBPUSD;2021-12-10 19:59:54.188959;2.72;1.35;true;false;""
GBPUSD;2021-12-10 19:59:54.215898;-10.25;1.22;true;false;""
GBPUSD;2021-12-10 19:59:54.645657;-18.95;1.14;true;false;""
GBPUSD;2021-12-10 19:59:57.140433;-11.8;1.21;true;false;""
GBPUSD;2021-12-10 19:59:58.154169;-9.95;1.23;true;false;""
GBPUSD;2021-12-10 19:59:58.175314;-10.24;1.22;true;false;""
JPYNZD;2021-12-10 16:03:52.412903;1.54;1.31;true;false;""
JPYNZD;2021-12-10 19:00:14.094425;0.81;1.31;true;false;""
JPYNZD;2021-12-10 19:31:18.516901;1.04;1.31;true;false;""
JPYNZD;2021-12-10 19:55:21.966907;2.37;1.32;true;false;""
JPYNZD;2021-12-10 19:56:22.337535;6.23;1.36;true;false;""
JPYTHB;2021-12-10 19:54:21.974852;44.57872;30.04;true;false;""
JPYTHB;2021-12-10 19:54:22.112961;297.66734;32.57;true;false;""
JPYTHB;2021-12-10 19:54:22.118314;32.98531;29.93;true;false;""
JPYTHB;2021-12-10 19:54:22.118416;128.74488;30.89;true;false;""
JPYTHB;2021-12-10 19:54:22.118512;0.13786;29.6;true;false;""
JPYTHB;2021-12-10 19:57:22.387843;32.34896;29.92;true;false;""
JPYTHB;2021-12-10 19:59:22.789955;43.75786;30.04;true;false;""
NZDUSD;2021-12-10 17:00:05.439282;0.0;0.68;true;false;""
NZDUSD;2021-12-10 19:22:03.623976;-5.4;0.14;true;false;""
NZDUSD;2021-12-10 19:40:50.202288;-26.3;-1.95;true;false;""
NZDUSD;2021-12-10 19:42:15.164761;-27.25;-2.05;true;false;""
NZDUSD;2021-12-10 19:54:10.201543;-33.05;-2.63;true;false;""
NZDUSD;2021-12-10 19:55:10.157213;-127.5;-12.07;true;false;""
NZDUSD;2021-12-10 19:55:20.145446;-49.5;-4.27;true;false;""
NZDUSD;2021-12-10 19:56:00.159442;-9.21;-0.24;true;false;""
NZDUSD;2021-12-10 19:59:36.658376;-578.55;-57.18;true;false;""
NZDUSD;2021-12-10 19:59:43.103312;-26.8;-2.0;true;false;""
NZDUSD;2021-12-10 19:59:46.70287;-509.65;-50.29;true;false;""
NZDUSD;2021-12-10 19:59:47.069208;-32.71;-2.59;true;false;""
NZDUSD;2021-12-10 19:59:51.002707;-146.87;-14.01;true;false;""
NZDUSD;2021-12-10 19:59:51.580728;-26.8;-2.0;true;false;""
NZDUSD;2021-12-10 19:59:53.894842;-40.53;-3.37;true;false;""
NZDUSD;2021-12-10 19:59:53.8977;-74.76;-6.8;true;false;""
NZDUSD;2021-12-10 19:59:59.54246;-374.56;-36.78;true;false;""
NZDUSD;2021-12-10 19:59:59.578093;-167.67;-16.09;true;false;""
SEKDKK;2021-12-10 19:13:19.321599;-12.93;-12.93;false;false;""
SEKDKK;2021-12-10 19:13:19.322774;-19.83;-19.83;false;false;""
SEKDKK;2021-12-10 19:24:21.152157;-10.03;-10.03;false;false;""
SEKDKK;2021-12-10 19:24:21.152366;-6.86;-6.86;false;false;""
SEKDKK;2021-12-10 19:40:23.651235;-10.03;-10.03;false;false;""
SEKDKK;2021-12-10 19:46:24.360244;2.67;2.67;false;false;""
SEKDKK;2021-12-10 19:59:25.879815;-6.87;-6.87;false;false;""
SGDEUR;2021-12-10 19:09:15.292055;-6.8;0.58;true;false;""
SGDEUR;2021-12-10 19:14:15.948632;-51.76;0.13;true;false;""
SGDEUR;2021-12-10 19:35:19.097529;-13.52;0.51;true;false;""
SGDEUR;2021-12-10 19:35:19.130113;-18.09;0.47;true;false;""
SGDEUR;2021-12-10 19:49:21.386832;-1.12;0.64;true;false;""
SGDEUR;2021-12-10 19:49:21.412047;-90.8;-0.26;true;false;""
SGDEUR;2021-12-10 19:56:22.33894;-64.89;-0.0;true;false;""
SGDEUR;2021-12-10 19:59:22.452793;-34.21;0.31;true;false;""
USDBGN;2021-12-10 15:03:55.01746;-0.62;1.67;true;false;""
USDBGN;2021-12-10 17:58:34.95644;-52.4;-3.51;true;false;""
USDBGN;2021-12-10 17:59:59.956408;-404.4;-38.71;true;false;""
USDBRL;2021-12-10 19:10:23.571444;142.0;142.0;false;false;""
USDBRL;2021-12-10 19:27:13.05169;40792.0;40792.0;false;false;""
USDBRL;2021-12-10 19:47:39.204115;11013.0;11013.0;false;false;""
USDBRL;2021-12-10 19:47:39.226496;12248.0;12248.0;false;false;""
USDBRL;2021-12-10 19:47:40.48972;13309.0;13309.0;false;false;""
USDBRL;2021-12-10 19:50:01.515649;18561.0;18561.0;false;false;""
USDBRL;2021-12-10 19:50:32.552932;18556.0;18556.0;false;false;""
USDBRL;2021-12-10 19:50:34.42125;66081.0;66081.0;false;false;""
USDBRL;2021-12-10 19:50:36.02672;65018.0;65018.0;false;false;""
USDBRL;2021-12-10 19:50:45.066218;3902.0;3902.0;false;false;""
USDBRL;2021-12-10 19:51:00.701443;18050.0;18050.0;false;false;""
USDBRL;2021-12-10 19:52:13.510944;1267.0;1267.0;false;false;""
USDBRL;2021-12-10 19:52:13.528973;1270.0;1270.0;false;false;""
USDBRL;2021-12-10 19:55:37.45182;924.0;924.0;false;false;""
USDBRL;2021-12-10 19:55:45.14376;912.0;912.0;false;false;""
USDBRL;2021-12-10 19:55:47.446521;1707.0;1707.0;false;false;""
USDBRL;2021-12-10 19:56:54.144731;170.0;170.0;false;false;""
USDBRL;2021-12-10 19:58:03.861684;251.0;251.0;false;false;""
USDBRL;2021-12-10 19:58:07.256659;86.0;86.0;false;false;""
USDBRL;2021-12-10 19:58:12.426087;4396.0;4396.0;false;false;""
USDBRL;2021-12-10 19:58:16.291374;2281.0;2281.0;false;false;""
USDBRL;2021-12-10 19:58:16.442409;2303.0;2303.0;false;false;""
USDBRL;2021-12-10 19:58:36.075464;5484.0;5484.0;false;false;""
USDBRL;2021-12-10 19:58:41.382785;5378.0;5378.0;false;false;""
USDBRL;2021-12-10 19:58:49.293894;87.0;87.0;false;false;""
USDBRL;2021-12-10 19:58:50.496558;2720.0;2720.0;false;false;""
AUDCAD;2021-12-10 16:41:56.928256;3.14;0.94;true;false;""
AUDCAD;2021-12-10 17:00:59.808149;12.39;1.04;true;false;""
AUDJPY;2021-12-10 19:35:18.80428;-52.31;-52.31;false;false;""
AUDJPY;2021-12-10 19:54:21.857562;-52.17;-52.17;false;false;""
AUDJPY;2021-12-10 19:55:21.925868;-24.76;-24.76;false;false;""
AUDJPY;2021-12-10 19:56:22.008828;-19.42;-19.42;false;false;""
AUDNZD;2021-12-10 15:17:45.375328;0.14;1.06;true;false;""
AUDNZD;2021-12-10 19:37:19.144358;104.46;1.16;true;false;""
AUDNZD;2021-12-10 19:55:21.926207;247.7;1.3;true;false;""
AUDNZD;2021-12-10 19:56:22.008692;13.65;1.07;true;false;""
AUDUSD;2021-12-10 19:40:50.199782;4.1;0.76;true;false;""
AUDUSD;2021-12-10 19:50:34.861072;4.02;0.76;true;false;""
AUDUSD;2021-12-10 19:57:02.975295;3.21;0.75;true;false;""
AUDUSD;2021-12-10 19:57:05.281;0.9;0.73;true;false;""
AUDUSD;2021-12-10 19:59:28.938605;2.66;0.74;true;false;""
AUDUSD;2021-12-10 19:59:32.855913;4.12;0.76;true;false;""
AUDUSD;2021-12-10 19:59:33.114581;4.09;0.76;true;false;""
AUDUSD;2021-12-10 19:59:36.562681;-200.45;-1.29;true;false;""
AUDUSD;2021-12-10 19:59:39.300264;-10.61;0.61;true;false;""
AUDUSD;2021-12-10 19:59:49.5162;-27.3;0.44;true;false;""
AUDUSD;2021-12-10 19:59:50.120832;-20.5;0.51;true;false;""
AUDUSD;2021-12-10 19:59:50.120935;-109.0;-0.37;true;false;""
AUDUSD;2021-12-10 19:59:53.894344;4.0;0.76;true;false;""
AUDUSD;2021-12-10 19:59:54.187856;2.04;0.74;true;false;""
AUDUSD;2021-12-10 19:59:56.124701;-173.51;-1.02;true;false;""
AUDUSD;2021-12-10 19:59:56.441098;-107.3;-0.36;true;false;""
AUDUSD;2021-12-10 19:59:57.092097;2.07;0.74;true;false;""
CADCHF;2021-12-10 19:50:21.092526;-86.38;-0.14;true;false;""
CADCHF;2021-12-10 19:50:21.093183;-26.29;0.46;true;false;""
CADCHF;2021-12-10 19:52:21.534104;-63.64;0.09;true;false;""
CADCHF;2021-12-10 19:55:21.926088;-34.7;0.38;true;false;""
CADCHF;2021-12-10 19:57:22.132918;-111.54;-0.39;true;false;""
CADJPY;2021-12-10 15:11:45.067138;-0.09;89.12;true;false;""
CADJPY;2021-12-10 16:55:59.031282;-2.53;89.16;true;false;""
CADJPY;2021-12-10 19:38:19.253873;-24.33;89.14;true;false;""
CADJPY;2021-12-10 19:55:21.926571;-24.33;89.11;true;false;""
CADJPY;2021-12-10 19:57:22.109585;-7.68;89.09;true;false;""
CADJPY;2021-12-10 19:58:22.14582;-169.31;88.91;true;false;""
CHFJPY;2021-12-10 19:55:21.926159;34.69;123.2;true;false;""
EURAUD;2021-12-10 19:02:14.373824;9.91;1.59;true;false;""
EURAUD;2021-12-10 19:32:18.274295;88.95;1.67;true;false;""
EURAUD;2021-12-10 19:50:21.111446;21.85;1.6;true;false;""
EURAUD;2021-12-10 19:56:22.338614;309.83;1.89;true;false;""
EURBGN;2021-12-10 07:00:00.607736;10.0;1.97;true;false;""
EURBGN;2021-12-10 07:00:00.608491;50.0;2.01;true;false;""
EURBGN;2021-12-10 07:00:00.61501;4.0;1.96;true;false;""
EURBGN;2021-12-10 07:06:41.438048;-0.15;1.96;true;false;""
EURBGN;2021-12-10 07:06:50.065626;-4.0;1.95;true;false;""
EURCAD;2021-12-10 16:59:59.872979;125.49;125.49;false;false;""
EURCHF;2021-12-10 17:39:59.99614;-21.75;-21.75;false;false;""
EURCHF;2021-12-10 19:53:05.68009;-9.08;-9.08;false;false;""
EURCHF;2021-12-10 19:56:05.623626;-2.96;-2.96;false;false;""
EURCHF;2021-12-10 19:58:05.841338;-18.1;-18.1;false;false;""
EURCHF;2021-12-10 19:59:05.932401;-15.63;-15.63;false;false;""
EURCZK;2021-12-10 15:59:54.907059;46.95;25.39;true;false;""
EURCZK;2021-12-10 15:59:59.949838;1437.0;26.78;true;false;""
EURCZK;2021-12-10 17:43:04.250918;901.0;26.25;true;false;""
EURDKK;2021-12-10 19:49:18.776601;12.75;12.75;false;false;""
EURDKK;2021-12-10 19:59:50.510442;1.0;1.0;false;false;""
EURDKK;2021-12-10 19:59:53.893991;17.0;17.0;false;false;""
EURDKK;2021-12-10 19:59:55.353853;17.0;17.0;false;false;""
EURDKK;2021-12-10 19:59:55.355141;18.6;18.6;false;false;""
EURDKK;2021-12-10 19:59:56.383651;17.0;17.0;false;false;""
EURDKK;2021-12-10 19:59:56.386145;1.8;1.8;false;false;""
EURDKK;2021-12-10 19:59:58.45158;0.0;0.0;false;false;""
EURDKK;2021-12-10 19:59:59.536845;21.0;21.0;false;false;""
EURGBP;2021-12-10 17:48:05.163967;89.0;89.0;false;false;""
EURGBP;2021-12-10 19:21:20.482165;1.1;1.1;false;false;""
EURGBP;2021-12-10 19:34:35.373049;0.449;0.449;false;false;""
EURGBP;2021-12-10 19:49:18.780786;0.1;0.1;false;false;""
EURGBP;2021-12-10 19:49:18.7811;0.476;0.476;false;false;""
EURGBP;2021-12-10 19:58:30.140235;57.95;57.95;false;false;""
EURGBP;2021-12-10 19:59:35.167838;39.22;39.22;false;false;""
EURGBP;2021-12-10 19:59:56.384585;58.5;58.5;false;false;""
EURGBP;2021-12-10 19:59:56.385603;39.2;39.2;false;false;""
EURGBP;2021-12-10 19:59:56.416209;39.3;39.3;false;false;""
EURGBP;2021-12-10 19:59:56.440993;170.5;170.5;false;false;""
EURGBP;2021-12-10 19:59:57.423633;39.2;39.2;false;false;""
EURGBP;2021-12-10 19:59:58.451947;39.2;39.2;false;false;""
EURGBP;2021-12-10 19:59:58.45255;38.9;38.9;false;false;""
EURHRK;2021-12-10 07:00:00.607922;19.4;7.72;true;false;""
EURHRK;2021-12-10 07:00:00.612743;650.0;14.03;true;false;""
EURHRK;2021-12-10 07:06:02.061526;105.0;8.58;true;false;""
EURJPY;2021-12-10 19:13:05.144478;24.9;128.33;true;false;""
EURJPY;2021-12-10 19:21:20.899022;12.25;128.34;true;false;""
EURJPY;2021-12-10 19:46:24.571871;7.0;128.37;true;false;""
EURJPY;2021-12-10 19:48:05.17034;32.65;128.38;true;false;""
EURJPY;2021-12-10 19:57:25.83413;40.82;128.35;true;false;""
EURJPY;2021-12-10 19:57:25.83583;36.78;128.35;true;false;""
EURJPY;2021-12-10 19:57:25.836476;16.85;128.33;true;false;""
EURJPY;2021-12-10 19:58:25.884659;28.34;128.31;true;false;""
EURJPY;2021-12-10 19:58:55.116229;12.24;128.29;true;false;""
EURJPY;2021-12-10 19:59:25.129003;45.75;128.34;true;false;""
EURJPY;2021-12-10 19:59:26.122249;33.2;128.32;true;false;""
EURNOK;2021-12-10 19:08:42.043504;21.0;10.15;true;false;""
EURNOK;2021-12-10 19:08:42.043966;3.02;10.13;true;false;""
EURNOK;2021-12-10 19:34:35.407176;2.76;10.13;true;false;""
EURNOK;2021-12-10 19:49:18.780887;3.02;10.13;true;false;""
EURNOK;2021-12-10 19:49:21.049295;103.0;10.23;true;false;""
EURNOK;2021-12-10 19:59:15.21339;243.0;10.37;true;false;""
EURNOK;2021-12-10 19:59:55.352066;351.6;10.48;true;false;""
EURNOK;2021-12-10 19:59:55.410494;1605.0;11.73;true;false;""
EURNOK;2021-12-10 19:59:56.382888;1000.0;11.13;true;false;""
EURNOK;2021-12-10 19:59:56.384719;715.0;10.84;true;false;""
EURNOK;2021-12-10 19:59:56.443328;1605.0;11.73;true;false;""
EURPLN;2021-12-10 17:45:04.637011;1793.95;22.56;true;false;""
EURRON;2021-12-10 07:00:00.957513;1495.0;154.45;true;false;""
EURRON;2021-12-10 07:02:27.207158;2167.3626;221.69;true;false;""
EURRSD;2021-12-10 07:00:00.844062;133.0;133.0;false;false;""
EURRUB;2021-12-10 17:21:07.872616;79810.0;162.89;true;false;""
EURSEK;2021-12-10 19:21:20.492525;1.17;10.24;true;false;""
EURSEK;2021-12-10 19:24:09.523309;1.2;10.25;true;false;""
EURSEK;2021-12-10 19:34:35.374154;1.17;10.25;true;false;""
EURSEK;2021-12-10 19:58:57.342935;17.0;10.41;true;false;""
EURSEK;2021-12-10 19:59:55.35216;75.0;10.99;true;false;""
EURTHB;2021-12-10 16:45:57.707524;4.31;38.07;true;false;""
EURTHB;2021-12-10 19:54:21.974776;9.04;38.07;true;false;""
EURTHB;2021-12-10 19:56:22.101814;53.11;38.52;true;false;""
EURTHB;2021-12-10 19:56:22.102904;35.69;38.34;true;false;""
EURTHB;2021-12-10 19:56:22.103411;14.77;38.14;true;false;""
EURTHB;2021-12-10 19:56:22.119336;24.06;38.23;true;false;""
EURTHB;2021-12-10 19:57:22.28145;6.72;38.05;true;false;""
EURUSD;2021-12-10 18:00:56.037909;115.83;12.71;true;false;""
EURUSD;2021-12-10 18:00:58.377942;914.7;92.6;true;false;""
EURUSD;2021-12-10 19:49:05.661449;13.1;2.44;true;false;""
EURUSD;2021-12-10 19:55:50.158344;82.55;9.39;true;false;""
EURUSD;2021-12-10 19:57:05.233364;61.1;7.24;true;false;""
EURUSD;2021-12-10 19:59:00.182139;160.25;17.16;true;false;""
EURUSD;2021-12-10 19:59:04.998769;1122.0;113.33;true;false;""
EURUSD;2021-12-10 19:59:25.12585;1511.0;152.23;true;false;""
EURUSD;2021-12-10 19:59:43.990172;1561.0;157.23;true;false;""
EURUSD;2021-12-10 19:59:45.233817;1693.0;170.43;true;false;""
EURUSD;2021-12-10 19:59:49.516858;299.63;31.09;true;false;""
EURUSD;2021-12-10 19:59:50.005149;512.49;52.38;true;false;""
EURUSD;2021-12-10 19:59:50.108213;946.0;95.73;true;false;""
EURUSD;2021-12-10 19:59:50.543717;26.59;3.79;true;false;""
EURUSD;2021-12-10 19:59:50.567729;199.63;21.09;true;false;""
EURUSD;2021-12-10 19:59:55.708786;299.61;31.09;true;false;""
EURUSD;2021-12-10 19:59:57.423503;106.0;11.73;true;false;""
GBPAUD;2021-12-10 19:54:25.363924;-23.03;-23.03;false;false;""
GBPAUD;2021-12-10 19:55:25.484685;-16.02;-16.02;false;false;""
GBPAUD;2021-12-10 19:56:25.624122;-0.37;-0.37;false;false;""
GBPAUD;2021-12-10 19:57:25.836392;-21.62;-21.62;false;false;""
GBPAUD;2021-12-10 19:59:26.147952;-11.68;-11.68;false;false;""
GBPAUD;2021-12-10 19:59:26.148256;-16.04;-16.04;false;false;""
GBPCAD;2021-12-10 16:20:54.415052;0.11;1.69;true;false;""
GBPCAD;2021-12-10 16:57:59.438842;3.82;2.07;true;false;""
GBPCAD;2021-12-10 16:58:59.699465;5.83;2.27;true;false;""
GBPCAD;2021-12-10 16:59:59.672168;22.08;3.89;true;false;""
GBPCHF;2021-12-10 16:59:59.897723;-0.88;-0.88;false;false;""
GBPCHF;2021-12-10 19:51:21.268388;-42.1;-42.1;false;false;""
GBPCHF;2021-12-10 19:52:21.533212;-41.2;-41.2;false;false;""
GBPCHF;2021-12-10 19:53:21.777303;-41.07;-41.07;false;false;""
GBPDKK;2021-12-10 19:36:19.017245;-395.03;-395.03;false;false;""
GBPDKK;2021-12-10 19:46:20.502269;-489.22;-489.22;false;false;""
GBPDKK;2021-12-10 19:59:22.430351;-764.67;-764.67;false;false;""
GBPJPY;2021-12-10 17:00:15.26359;-0.08;150.35;true;false;""
GBPJPY;2021-12-10 19:22:34.972325;-4.88;150.43;true;false;""
GBPJPY;2021-12-10 19:25:54.997615;-91.5;150.35;true;false;""
GBPJPY;2021-12-10 19:57:39.823724;-119.03;150.26;true;false;""
GBPJPY;2021-12-10 19:58:40.628179;-102.71;150.28;true;false;""
GBPJPY;2021-12-10 19:59:40.767177;-25.0;150.35;true;false;""
GBPJPY;2021-12-10 19:59:40.767967;-34.78;150.34;true;false;""
GBPNOK;2021-12-10 19:56:51.994105;385.72;50.44;true;false;""
GBPNOK;2021-12-10 19:57:52.09879;307.35;42.61;true;false;""
GBPNOK;2021-12-10 19:58:52.513558;266.33;38.5;true;false;""
GBPNOK;2021-12-10 19:59:52.596477;216.13;33.48;true;false;""
AUDCHF;2021-12-10 11:54:18.849744;-0.18;-0.18;false;false;""
AUDCHF;2021-12-10 18:22:08.880989;-2.29;-2.29;false;false;""
AUDCHF;2021-12-10 19:56:22.008906;-46.33;-46.33;false;false;""
AUDCHF;2021-12-10 19:53:21.772476;-146.74;-146.74;false;false;""
AUDCHF;2021-12-10 19:54:21.857398;-220.84;-220.84;false;false;""
AUDCHF;2021-12-10 19:56:22.008379;-21.64;-21.64;false;false;""
AUDCHF;2021-12-10 19:56:22.009037;-15.43;-15.43;false;false;""
GBPUSD;2021-12-10 19:49:00.123734;6.42;1.39;true;false;""
GBPUSD;2021-12-10 19:54:30.168646;-0.05;1.33;true;false;""
GBPUSD;2021-12-10 19:58:40.145197;-2.5;1.3;true;false;""
GBPUSD;2021-12-10 19:59:05.159757;193.0;3.26;true;false;""
GBPUSD;2021-12-10 19:59:10.145582;-8.75;1.24;true;false;""
GBPUSD;2021-12-10 19:59:25.174058;-15.0;1.18;true;false;""
GBPUSD;2021-12-10 19:59:44.471011;2.73;1.35;true;false;""
GBPUSD;2021-12-10 19:59:45.131354;310.0;4.43;true;false;""
GBPUSD;2021-12-10 19:59:49.51592;-2.46;1.3;true;false;""
GBPUSD;2021-12-10 19:59:51.650647;299.79;4.32;true;false;""
GBPUSD;2021-12-10 19:59:54.190002;-15.22;1.17;true;false;""
GBPUSD;2021-12-10 19:59:54.217684;-2.49;1.3;true;false;""
GBPUSD;2021-12-10 19:59:54.642257;6.94;1.39;true;false;""
GBPUSD;2021-12-10 19:59:57.443948;310.09;4.43;true;false;""
GBPUSD;2021-12-10 19:59:58.109974;-5.97;1.27;true;false;""
HKDTHB;2021-12-10 06:33:37.36892;400.0;8.31;true;false;""
JPYNZD;2021-12-10 19:58:22.168887;3.29;1.33;true;false;""
JPYTHB;2021-12-10 19:54:22.118108;654.40852;36.14;true;false;""
JPYTHB;2021-12-10 19:55:22.255929;298.00282;32.58;true;false;""
JPYTHB;2021-12-10 19:56:22.270303;70.49169;30.3;true;false;""
JPYTHB;2021-12-10 19:59:22.894367;33.02235;29.93;true;false;""
NZDUSD;2021-12-10 19:21:36.529274;-9.59;-0.28;true;false;""
NZDUSD;2021-12-10 19:54:30.211338;-42.15;-3.54;true;false;""
NZDUSD;2021-12-10 19:55:50.233871;-49.55;-4.28;true;false;""
NZDUSD;2021-12-10 19:59:35.169092;-67.35;-6.06;true;false;""
NZDUSD;2021-12-10 19:59:46.701099;-648.22;-64.14;true;false;""
NZDUSD;2021-12-10 19:59:50.138218;-1.22;0.56;true;false;""
NZDUSD;2021-12-10 19:59:55.436394;-76.24;-6.94;true;false;""
NZDUSD;2021-12-10 19:59:59.224956;-76.26;-6.95;true;false;""
SEKDKK;2021-12-10 19:13:19.322099;-6.86;-6.86;false;false;""
SEKDKK;2021-12-10 19:22:20.838333;-19.82;-19.82;false;false;""
SEKDKK;2021-12-10 19:59:25.88026;-23.69;-23.69;false;false;""
SGDEUR;2021-12-10 10:55:12.98079;-0.15;0.65;true;false;""
SGDEUR;2021-12-10 19:14:15.948508;-8.74;0.56;true;false;""
SGDEUR;2021-12-10 19:14:15.95075;-18.15;0.47;true;false;""
SGDEUR;2021-12-10 19:49:21.411642;-44.97;0.2;true;false;""
SGDEUR;2021-12-10 19:50:21.111657;-18.11;0.47;true;false;""
SGDEUR;2021-12-10 19:53:22.234448;-158.21;-0.93;true;false;""
USDAED;2021-12-10 00:00:02.150946;9.0;;false;true;No spot rate in window
USDAED;2021-12-10 00:00:02.153525;20.0;;false;true;No spot rate in window
USDAED;2021-12-10 00:00:02.153854;5.0;;false;true;No spot rate in window
USDAED;2021-12-10 00:00:02.157492;6.3;;false;true;No spot rate in window
USDAED;2021-12-10 00:00:02.157579;7.45;;false;true;No spot rate in window
USDAED;2021-12-10 06:47:31.236941;0.1;;false;true;No spot rate in window
USDBGN;2021-12-10 17:33:53.554643;-130.0;-11.27;true;false;""
USDBGN;2021-12-10 17:45:15.492122;-493.0;-47.57;true;false;""
USDBHD;2021-12-10 00:00:01.125725;6.0;6.0;false;false;""
USDBHD;2021-12-10 05:33:59.708603;102.66;102.66;false;false;""
USDBHD;2021-12-10 05:34:06.906135;305.54;305.54;false;false;""
USDBHD;2021-12-10 06:47:12.844873;0.8;0.8;false;false;""
USDBRL;2021-12-10 19:26:37.57698;42128.0;42128.0;false;false;""
USDBRL;2021-12-10 19:29:57.278857;42273.0;42273.0;false;false;""
USDBRL;2021-12-10 19:41:44.286674;380.0;380.0;false;false;""
USDBRL;2021-12-10 19:45:05.822428;920.0;920.0;false;false;""
USDBRL;2021-12-10 19:45:27.157915;9815.0;9815.0;false;false;""
USDBRL;2021-12-10 19:45:56.175965;10171.0;10171.0;false;false;""
USDBRL;2021-12-10 19:46:19.525522;10069.0;10069.0;false;false;""
USDBRL;2021-12-10 19:47:38.158568;5056.0;5056.0;false;false;""
USDBRL;2021-12-10 19:50:01.501602;779.0;779.0;false;false;""
USDBRL;2021-12-10 19:50:30.626624;55205.0;55205.0;false;false;""
USDBRL;2021-12-10 19:50:31.169205;53444.0;53444.0;false;false;""
USDBRL;2021-12-10 19:50:36.025574;53381.0;53381.0;false;false;""
USDBRL;2021-12-10 19:50:41.662349;4103.0;4103.0;false;false;""
USDBRL;2021-12-10 19:54:54.6963;27822.0;27822.0;false;false;""
USDBRL;2021-12-10 19:56:53.592307;1728.0;1728.0;false;false;""
USDBRL;2021-12-10 19:56:54.171485;87.0;87.0;false;false;""
USDBRL;2021-12-10 19:58:07.280039;171.0;171.0;false;false;""
USDBRL;2021-12-10 19:58:07.441816;2690.0;2690.0;false;false;""
USDBRL;2021-12-10 19:58:11.191582;3877.0;3877.0;false;false;""
USDBRL;2021-12-10 19:58:16.449285;2774.0;2774.0;false;false;""
USDBRL;2021-12-10 19:58:16.449768;4864.0;4864.0;false;false;""
USDBRL;2021-12-10 19:58:19.587536;5878.0;5878.0;false;false;""
USDBRL;2021-12-10 19:58:36.391201;4802.0;4802.0;false;false;""
USDBRL;2021-12-10 19:58:49.038208;5362.0;5362.0;false;false;""
USDBRL;2021-12-10 19:58:49.060701;33503.0;33503.0;false;false;""
USDBRL;2021-12-10 19:58:49.064068;4263.0;4263.0;false;false;""
USDBRL;2021-12-10 19:58:49.292751;4336.0;4336.0;false;false;""
USDBRL;2021-12-10 19:58:49.295161;1182.0;1182.0;false;false;""
USDBRL;2021-12-10 19:58:49.295214;396.1;396.1;false;false;""
USDBRL;2021-12-10 19:58:49.519137;15404.0;15404.0;false;false;""
USDBRL;2021-12-10 19:58:50.086557;5378.0;5378.0;false;false;""
USDBRL;2021-12-10 19:58:50.08741;5578.0;5578.0;false;false;""
USDBRL;2021-12-10 19:59:01.172222;8170.0;8170.0;false;false;""
USDBRL;2021-12-10 19:59:15.111365;21899.0;21899.0;false;false;""
USDBRL;2021-12-10 19:59:18.454741;21057.0;21057.0;false;false;""
USDBRL;2021-12-10 19:59:26.803078;15508.0;15508.0;false;false;""
USDBRL;2021-12-10 19:59:27.787654;15452.0;15452.0;false;false;""
USDBRL;2021-12-10 19:59:28.286461;19675.0;19675.0;false;false;""
USDBRL;2021-12-10 19:59:28.322542;5469.0;5469.0;false;false;""
USDBRL;2021-12-10 19:59:28.831807;15746.0;15746.0;false;false;""
USDBRL;2021-12-10 19:59:29.57538;8228.0;8228.0;false;false;""
USDBRL;2021-12-10 19:59:29.610637;21363.0;21363.0;false;false;""
USDBRL;2021-12-10 19:59:29.664711;5830.0;5830.0;false;false;""
USDBRL;2021-12-10 19:59:29.666097;55758.0;55758.0;false;false;""
USDBRL;2021-12-10 19:59:42.997346;8307.0;8307.0;false;false;""
USDBRL;2021-12-10 19:59:42.998609;8618.0;8618.0;false;false;""
USDBRL;2021-12-10 19:59:43.002527;2751.0;2751.0;false;false;""
USDBRL;2021-12-10 19:59:53.212819;42677.0;42677.0;false;false;""
